2025-09-17 17:18:15,315 - solar - INFO - 
========================================================================================================================
每日指标详情:
========================================================================================================================
日期           总样本      NaN数     有效数      月最大        MSE        MAE        RMSE       NSE        Accuracy  
2018-02-27   1968     0        1968     150.00     2.7882     1.1865     1.6698     -0.6934    88.2491   
2018-02-28   1968     0        1968     150.00     2.2845     1.1256     1.5115     0.7909     90.4329   
2018-03-01   1968     0        1968     150.00     4.3976     1.4374     2.0971     0.5795     85.6259   
2018-03-02   1968     0        1968     150.00     1.9918     1.0111     1.4113     0.3861     89.5528   
2018-03-03   1968     0        1968     150.00     4.0865     1.3833     2.0215     0.6820     90.9159   
2018-03-04   1968     0        1968     150.00     5.7436     1.5234     2.3966     0.6807     87.7325   
2018-03-05   1968     0        1968     150.00     2.9320     1.2183     1.7123     0.3075     86.9122   
2018-03-06   1968     0        1968     150.00     3.5709     1.2468     1.8897     -0.3209    74.8964   
2018-03-07   1968     0        1968     150.00     1.5723     0.9257     1.2539     0.7031     75.1330   
2018-03-08   1968     0        1968     150.00     2.9951     1.2005     1.7306     0.8016     74.5609   
2018-03-09   1968     0        1968     150.00     1.8047     1.0225     1.3434     0.8853     86.1859   
2018-03-10   1968     0        1968     150.00     3.1140     1.3341     1.7646     0.8274     89.7697   
2018-03-11   1968     0        1968     150.00     2.0546     1.1003     1.4334     0.8747     92.0017   
2018-03-12   1968     0        1968     150.00     3.0418     1.2293     1.7441     0.8507     92.4166   
2018-03-13   1968     0        1968     150.00     2.2528     1.0798     1.5009     0.8209     94.0026   
2018-03-14   1968     0        1968     150.00     2.2203     1.0375     1.4901     0.8068     94.2672   
2018-03-15   1968     0        1968     150.00     7.1758     1.8818     2.6788     0.7625     87.0787   
2018-03-16   1968     0        1968     150.00     4.9027     1.6001     2.2142     0.2661     82.9906   
2018-03-17   1968     0        1968     150.00     3.4353     1.2618     1.8535     0.4022     84.7152   
2018-03-18   1968     0        1968     150.00     1.7801     0.9383     1.3342     0.0981     87.9262   
2018-03-19   1968     0        1968     150.00     2.4579     1.0031     1.5678     -0.3101    86.8019   
2018-03-20   1968     0        1968     150.00     3.4633     1.3819     1.8610     0.7240     76.2220   
2018-03-21   1968     0        1968     150.00     1.6116     0.9497     1.2695     0.8845     89.5191   
2018-03-22   1968     0        1968     150.00     4.1363     1.3390     2.0338     0.7893     90.0405   
2018-03-23   1968     0        1968     150.00     3.7114     1.4326     1.9265     0.7666     91.6105   
2018-03-24   1968     0        1968     150.00     2.6911     1.1498     1.6405     0.6482     92.7886   
2018-03-25   1968     0        1968     150.00     1.7651     1.0028     1.3286     0.8281     93.1306   
2018-03-26   1968     0        1968     150.00     2.5383     1.1057     1.5932     0.8396     93.4001   
2018-03-27   1968     0        1968     150.00     2.4214     1.1263     1.5561     0.8987     94.2069   
2018-03-28   1968     0        1968     150.00     1.7984     0.9787     1.3410     0.9035     95.1896   
2018-03-29   1968     0        1968     150.00     2.5021     1.1298     1.5818     0.7398     94.1453   
2018-03-30   1968     0        1968     150.00     1.9974     1.0103     1.4133     0.8629     94.3499   
2018-03-31   1968     0        1968     150.00     3.1202     1.2361     1.7664     0.7574     94.0542   
2018-04-01   1968     0        1968     150.00     3.1737     1.0867     1.7815     0.7892     94.8521   
2018-04-02   1965     0        1965     150.00     3.5412     1.2336     1.8818     0.8468     94.6193   
2018-04-03   1968     0        1968     150.00     6.9534     1.7518     2.6369     0.8246     90.3369   
2018-04-04   1968     0        1968     150.00     6.8681     1.7612     2.6207     0.6604     85.1997   
2018-04-05   1968     0        1968     150.00     5.2749     1.6820     2.2967     -0.8281    79.9166   
2018-04-06   1968     0        1968     150.00     2.7221     1.2215     1.6499     0.8664     87.0580   
2018-04-07   1968     0        1968     150.00     3.1845     1.3542     1.7845     0.8282     88.5246   
2018-04-08   1968     0        1968     150.00     3.6651     1.4390     1.9145     0.8550     91.6523   
2018-04-09   1968     0        1968     150.00     2.3723     1.2030     1.5402     0.8955     93.9351   
2018-04-10   1968     0        1968     150.00     3.9223     1.4239     1.9805     0.7812     93.8720   
2018-04-11   1968     0        1968     150.00     3.3863     1.2844     1.8402     0.6055     94.3372   
2018-04-12   1968     0        1968     150.00     5.4214     1.5449     2.3284     0.6730     90.9289   
2018-04-13   1968     0        1968     150.00     4.5371     1.4184     2.1300     -0.0511    89.0548   
2018-04-14   1968     0        1968     150.00     2.4417     1.1277     1.5626     0.6805     91.0147   
2018-04-15   1968     0        1968     150.00     1.5898     0.9721     1.2609     0.8859     93.0638   
2018-04-16   1968     0        1968     150.00     2.6122     1.1404     1.6162     0.8627     92.5683   
2018-04-17   1968     0        1968     150.00     1.4251     0.9233     1.1938     0.9300     94.8878   
2018-04-18   1968     0        1968     150.00     2.9389     1.3198     1.7143     0.8813     93.6625   
2018-04-19   1968     0        1968     150.00     1.9859     1.0476     1.4092     0.8960     95.5396   
2018-04-20   1968     0        1968     150.00     3.3216     1.3562     1.8225     0.7010     93.9189   
2018-04-21   1968     0        1968     150.00     4.1078     1.4452     2.0268     0.4139     93.8536   
2018-04-22   1968     0        1968     150.00     8.3833     1.9127     2.8954     0.5811     89.4864   
2018-04-23   1968     0        1968     150.00     2.4081     1.1678     1.5518     0.6295     92.5770   
2018-04-24   1968     0        1968     150.00     1.4090     0.8662     1.1870     0.6890     94.9454   
2018-04-25   1968     0        1968     150.00     1.4881     0.8781     1.2199     0.7233     94.8885   
2018-04-26   1968     0        1968     150.00     3.1220     1.2127     1.7669     0.7188     93.6439   
2018-04-27   1968     0        1968     150.00     1.8221     1.0116     1.3499     0.8985     95.0419   
2018-04-28   1968     0        1968     150.00     1.5492     0.8975     1.2447     0.8751     95.8906   
2018-04-29   1968     0        1968     150.00     2.8002     1.1406     1.6734     0.7641     95.1034   
2018-04-30   1968     0        1968     150.00     2.5834     1.1681     1.6073     0.7937     95.2855   
2018-05-01   1968     0        1968     150.00     3.2037     1.2724     1.7899     0.6217     94.4747   
2018-05-02   1968     0        1968     150.00     2.2567     1.1043     1.5022     0.8441     94.6962   
2018-05-03   1968     0        1968     150.00     2.0069     1.0419     1.4167     0.8657     94.9331   
2018-05-04   1968     0        1968     150.00     4.9990     1.5593     2.2358     0.4109     92.1767   
2018-05-05   1968     0        1968     150.00     4.2078     1.5837     2.0513     0.6683     93.1975   
2018-05-06   1968     0        1968     150.00     6.0227     1.4996     2.4541     0.0703     92.2590   
2018-05-07   1968     0        1968     150.00     2.1003     1.0236     1.4492     0.7729     94.6501   
2018-05-08   1968     0        1968     150.00     1.9231     1.0618     1.3867     0.8514     94.5678   
2018-05-09   1968     0        1968     150.00     1.6220     0.9450     1.2736     0.8836     95.5633   
2018-05-10   1968     0        1968     150.00     4.6806     1.4079     2.1635     0.2010     92.9962   
2018-05-11   1967     0        1967     150.00     1.3334     0.8099     1.1547     0.5662     96.0062   
2018-05-12   1968     0        1968     150.00     2.9709     1.2461     1.7236     0.7956     94.4283   
2018-05-13   1968     0        1968     150.00     2.1908     1.0715     1.4801     0.8700     95.6790   
2018-05-14   1968     0        1968     150.00     2.5109     1.1862     1.5846     0.7931     95.7210   
2018-05-15   1968     0        1968     150.00     4.2649     1.4605     2.0652     0.7076     94.7651   
2018-05-16   1968     0        1968     150.00     3.8478     1.3506     1.9616     0.7387     95.5464   
2018-05-17   1968     0        1968     150.00     3.2830     1.2861     1.8119     0.8376     95.2334   
2018-05-18   1968     0        1968     150.00     7.6430     1.7224     2.7646     -0.5851    92.9138   
2018-05-19   1968     0        1968     150.00     2.5777     1.0869     1.6055     0.7683     95.4501   
2018-05-20   1968     0        1968     150.00     4.3763     1.3524     2.0920     0.4340     93.6588   
2018-05-21   1968     0        1968     150.00     2.2730     1.0571     1.5077     0.7031     94.8092   
2018-05-22   1968     0        1968     150.00     3.5191     1.2612     1.8759     0.3847     92.6688   
2018-05-23   1968     0        1968     150.00     3.6320     1.3800     1.9058     0.5692     93.6457   
2018-05-24   1968     0        1968     150.00     2.4319     1.1840     1.5595     0.7273     95.1156   
2018-05-25   1968     0        1968     150.00     4.5322     1.5010     2.1289     0.7283     93.7196   
2018-05-26   1968     0        1968     150.00     3.1448     1.1836     1.7733     0.6159     94.7104   
2018-05-27   1968     0        1968     150.00     2.5390     1.1628     1.5934     0.7708     94.9941   
2018-05-28   1968     0        1968     150.00     1.1980     0.8089     1.0945     0.8704     96.5712   
2018-05-29   1968     0        1968     150.00     1.7674     0.9627     1.3294     0.8412     95.8541   
2018-05-30   1968     0        1968     150.00     3.4491     1.2494     1.8572     0.4652     93.5496   
2018-05-31   1968     0        1968     150.00     1.3218     0.8187     1.1497     0.7870     95.9186   
2018-06-01   1968     0        1968     150.00     3.1354     1.2766     1.7707     0.7398     94.1298   
2018-06-02   1968     0        1968     150.00     2.4777     1.0990     1.5741     0.6877     94.9444   
2018-06-03   1968     0        1968     150.00     1.4630     0.9230     1.2095     0.8446     96.1272   
2018-06-04   1968     0        1968     150.00     2.0312     0.9884     1.4252     0.8235     95.8971   
2018-06-05   1968     0        1968     150.00     1.6022     0.9387     1.2658     0.8833     96.0569   
2018-06-06   1968     0        1968     150.00     1.8491     1.0062     1.3598     0.8826     96.1198   
2018-06-07   1968     0        1968     150.00     1.2139     0.8219     1.1018     0.9149     96.9003   
2018-06-08   1968     0        1968     150.00     2.6084     1.1600     1.6150     0.8067     95.4600   
2018-06-09   1968     0        1968     150.00     2.0029     1.0480     1.4152     0.8361     95.6082   
2018-06-10   1968     0        1968     150.00     1.6984     0.9899     1.3032     0.9052     96.0804   
2018-06-11   1968     0        1968     150.00     1.9119     0.9704     1.3827     0.8660     96.2418   
2018-06-12   1968     0        1968     150.00     2.5641     1.1198     1.6013     0.8644     95.9286   
2018-06-13   1968     0        1968     150.00     2.7771     1.1860     1.6665     0.7942     95.4470   
2018-06-14   1968     0        1968     150.00     1.3943     0.9014     1.1808     0.8906     96.6567   
2018-06-15   1968     0        1968     150.00     1.9698     1.0133     1.4035     0.8756     96.5252   
2018-06-16   1968     0        1968     150.00     1.1809     0.8214     1.0867     0.8966     97.0591   
2018-06-17   1968     0        1968     150.00     1.2919     0.8217     1.1366     0.8901     96.9280   
2018-06-18   1968     0        1968     150.00     1.8588     0.9863     1.3634     0.8932     96.2971   
2018-06-19   1968     0        1968     150.00     2.6410     1.0988     1.6251     0.3580     95.5580   
2018-06-20   1968     0        1968     150.00     1.3352     0.8269     1.1555     0.7541     96.6678   
2018-06-21   1968     0        1968     150.00     1.4660     0.8487     1.2108     0.8187     96.6427   
2018-06-22   1968     0        1968     150.00     2.5653     1.0593     1.6017     0.3978     95.5755   
2018-06-23   1968     0        1968     150.00     1.5275     0.9172     1.2359     0.7585     96.5743   
2018-06-24   1968     0        1968     150.00     2.9750     1.2881     1.7248     0.5899     95.3910   
2018-06-25   1968     0        1968     150.00     3.5751     1.3088     1.8908     0.6414     95.7452   
2018-06-26   1968     0        1968     150.00     2.5118     1.1159     1.5849     0.7908     96.3602   
2018-06-27   1968     0        1968     150.00     1.2429     0.8396     1.1148     0.8888     97.3054   
2018-06-28   1968     0        1968     150.00     4.5984     1.3266     2.1444     0.6460     95.3513   
2018-06-29   1968     0        1968     150.00     2.6022     1.1393     1.6131     0.7119     95.9866   
2018-06-30   1968     0        1968     150.00     6.5987     1.7069     2.5688     -0.0842    93.1160   
2018-07-01   1968     0        1968     150.00     2.0860     1.0600     1.4443     0.7409     96.0827   
2018-07-02   1968     0        1968     150.00     2.5173     1.0908     1.5866     0.5440     96.0223   
2018-07-03   1968     0        1968     150.00     1.6444     0.9360     1.2823     0.6616     96.5917   
2018-07-04   1968     0        1968     150.00     2.7202     1.2280     1.6493     0.8058     95.6182   
2018-07-05   1968     0        1968     150.00     2.7753     1.2279     1.6659     -0.0060    95.2542   
2018-07-06   1968     0        1968     150.00     1.9226     0.9929     1.3866     0.7460     96.3647   
2018-07-07   1968     0        1968     150.00     1.5586     0.8753     1.2485     0.6603     96.6833   
2018-07-08   1968     0        1968     150.00     1.3752     0.8893     1.1727     0.6586     96.6469   
2018-07-09   1968     0        1968     150.00     1.5272     0.8944     1.2358     0.7549     96.6856   
2018-07-10   1968     0        1968     150.00     2.0172     1.0531     1.4203     0.8085     96.3844   
2018-07-11   1968     0        1968     150.00     1.9244     0.9862     1.3872     0.8313     96.7129   
2018-07-12   1968     0        1968     150.00     5.1060     1.5096     2.2596     0.2855     94.4961   
2018-07-13   1968     0        1968     150.00     2.1979     1.0471     1.4825     0.7379     96.2196   
2018-07-14   1968     0        1968     150.00     1.8621     0.9570     1.3646     0.8075     96.7957   
2018-07-15   1968     0        1968     150.00     2.0225     0.9707     1.4221     0.8386     96.7590   
2018-07-16   1968     0        1968     150.00     1.4620     0.8045     1.2092     0.8796     97.3243   
2018-07-17   1968     0        1968     150.00     1.1820     0.7684     1.0872     0.8894     97.5348   
2018-07-18   1968     0        1968     150.00     0.9908     0.7490     0.9954     0.9181     97.6227   
2018-07-19   1968     0        1968     150.00     0.7768     0.6714     0.8814     0.9366     97.8790   
2018-07-20   1968     0        1968     150.00     0.8552     0.6864     0.9248     0.9351     97.8103   
2018-07-21   1968     0        1968     150.00     1.4918     0.8423     1.2214     0.9087     97.2578   
2018-07-22   1968     0        1968     150.00     1.1427     0.7806     1.0690     0.9148     97.4671   
2018-07-23   1968     0        1968     150.00     1.3619     0.7949     1.1670     0.9040     97.3882   
2018-07-24   1968     0        1968     150.00     1.6109     0.8550     1.2692     0.8812     97.2619   
2018-07-25   1968     0        1968     150.00     2.5941     1.0276     1.6106     0.7860     96.6120   
2018-07-26   1968     0        1968     150.00     5.3779     1.4129     2.3190     0.6635     95.0230   
2018-07-27   1968     0        1968     150.00     6.3767     1.5680     2.5252     0.5492     94.3089   
2018-07-28   1968     0        1968     150.00     4.5392     1.3682     2.1305     0.5611     94.9407   
2018-07-29   1968     0        1968     150.00     3.8757     1.3913     1.9687     0.7088     95.0756   
2018-07-30   1968     0        1968     150.00     3.2915     1.2610     1.8142     0.7805     95.4665   
2018-07-31   1968     0        1968     150.00     3.9553     1.3946     1.9888     0.6810     95.0229   
2018-08-01   1968     0        1968     150.00     4.3283     1.3603     2.0805     0.6512     95.1801   
2018-08-02   1968     0        1968     150.00     2.6269     1.1689     1.6208     0.7758     95.9595   
2018-08-03   1968     0        1968     150.00     2.7481     1.1609     1.6577     0.7830     96.0342   
2018-08-04   1968     0        1968     150.00     4.0134     1.3420     2.0033     0.5587     95.2652   
2018-08-05   1968     0        1968     150.00     2.0709     1.0509     1.4391     0.7836     96.4450   
2018-08-06   1968     0        1968     150.00     2.6600     1.0131     1.6309     0.7429     96.5347   
2018-08-07   1968     0        1968     150.00     1.4964     0.8783     1.2233     0.8857     97.1284   
2018-08-08   1968     0        1968     150.00     2.0491     0.9302     1.4315     0.8534     96.9587   
2018-08-09   1968     0        1968     150.00     4.0441     1.1931     2.0110     0.7777     95.8030   
2018-08-10   1968     0        1968     150.00     1.8886     0.9439     1.3743     0.8760     96.8600   
2018-08-11   1968     0        1968     150.00     1.1362     0.7313     1.0659     0.9297     97.6124   
2018-08-12   1968     0        1968     150.00     1.1901     0.7936     1.0909     0.9260     97.4111   
2018-08-13   1968     0        1968     150.00     2.3308     0.9900     1.5267     0.8002     96.6355   
2018-08-14   1275     0        1275     150.00     4.8192     1.5459     2.1953     0.5811     94.6717   
2018-08-15   1968     0        1968     150.00     13.3264    2.7041     3.6505     -0.1524    91.1354   
2018-08-16   1968     0        1968     150.00     6.1637     1.8616     2.4827     0.4709     93.1949   
2018-08-17   1968     0        1968     150.00     4.4601     1.5485     2.1119     0.0971     93.9322   
2018-08-18   1968     0        1968     150.00     3.1513     1.2416     1.7752     0.6153     95.4384   
2018-08-19   1968     0        1968     150.00     2.3285     1.1274     1.5260     0.8373     96.1184   
2018-08-20   1968     0        1968     150.00     1.8734     0.9194     1.3687     0.8479     96.7913   
2018-08-21   1968     0        1968     150.00     1.1449     0.7662     1.0700     0.9051     97.3423   
2018-08-22   1968     0        1968     150.00     1.7057     0.8730     1.3060     0.8513     96.7547   
2018-08-23   1968     0        1968     150.00     1.4149     0.8521     1.1895     0.8861     96.7614   
2018-08-24   1906     0        1906     150.00     1.4739     0.8764     1.2141     0.9177     96.7856   
2018-08-25   1944     0        1944     150.00     2.0956     1.0808     1.4476     0.8774     95.9859   
2018-08-26   1968     0        1968     150.00     2.2893     1.1228     1.5131     0.7241     95.8384   
2018-08-27   1968     0        1968     150.00     2.0480     1.0329     1.4311     0.8282     96.4386   
2018-08-28   1968     0        1968     150.00     1.7213     0.9445     1.3120     0.8746     96.8607   
2018-08-29   1968     0        1968     150.00     2.4541     1.1433     1.5665     0.8080     96.1799   
2018-08-30   1968     0        1968     150.00     2.9092     1.1419     1.7056     0.7382     96.0614   
2018-08-31   1968     0        1968     150.00     3.5309     1.2779     1.8791     0.5027     95.2549   
2018-09-01   1968     0        1968     150.00     1.5648     0.8817     1.2509     0.7012     96.7341   
2018-09-02   1968     0        1968     150.00     2.0393     0.9763     1.4280     0.7520     96.6425   
2018-09-03   1968     0        1968     150.00     2.3975     1.1425     1.5484     0.8421     96.0124   
2018-09-04   1968     0        1968     150.00     2.1767     1.0618     1.4754     0.8609     96.3081   
2018-09-05   1968     0        1968     150.00     3.0466     1.1989     1.7454     0.8168     95.5375   
2018-09-06   1968     0        1968     150.00     6.1381     1.7077     2.4775     -0.1377    92.8553   
2018-09-07   1968     0        1968     150.00     2.4315     1.1551     1.5593     0.8125     94.6082   
2018-09-08   1968     0        1968     150.00     3.6048     1.3444     1.8986     0.8428     94.1679   
2018-09-09   1968     0        1968     150.00     2.0417     1.1052     1.4289     0.8579     95.3373   
2018-09-10   1968     0        1968     150.00     2.6256     1.1537     1.6204     0.7677     94.7573   
2018-09-11   1967     0        1967     150.00     1.4384     0.8867     1.1993     0.8988     96.1470   
2018-09-12   1968     0        1968     150.00     1.9672     1.0127     1.4026     0.8034     95.5389   
2018-09-13   1968     0        1968     150.00     1.7434     0.8953     1.3204     0.8304     96.2255   
2018-09-14   1968     0        1968     150.00     2.3551     1.0440     1.5346     0.8362     95.9522   
2018-09-15   1968     0        1968     150.00     1.1024     0.7482     1.0499     0.9235     97.0430   
2018-09-16   1968     0        1968     150.00     1.0440     0.7500     1.0218     0.9182     96.9606   
2018-09-17   1968     0        1968     150.00     1.5356     0.8776     1.2392     0.8880     96.1957   
2018-09-18   1968     0        1968     150.00     1.9416     0.9335     1.3934     0.8088     96.3036   
2018-09-19   1968     0        1968     150.00     2.7976     1.2393     1.6726     0.8153     95.5449   
2018-09-20   1968     0        1968     150.00     5.8522     1.5554     2.4191     0.5748     93.3736   
2018-09-21   1968     0        1968     150.00     3.3779     1.2127     1.8379     0.5055     94.6323   
2018-09-22   1968     0        1968     150.00     2.0714     1.0079     1.4392     0.8358     95.5920   
2018-09-23   1968     0        1968     150.00     1.9613     1.0394     1.4005     0.8905     95.6055   
2018-09-24   1968     0        1968     150.00     3.9495     1.3967     1.9873     0.7271     93.8842   
2018-09-25   1968     0        1968     150.00     2.0609     1.0554     1.4356     0.7789     94.3413   
2018-09-26   1968     0        1968     150.00     1.2963     0.8566     1.1385     0.6315     95.0838   
2018-09-27   1968     0        1968     150.00     1.2834     0.8632     1.1329     0.8502     95.7254   
2018-09-28   1968     0        1968     150.00     2.8768     1.2604     1.6961     0.8378     93.9272   
2018-09-29   1968     0        1968     150.00     2.1864     1.0859     1.4786     0.9094     94.7698   
2018-09-30   1968     0        1968     150.00     2.7120     1.2213     1.6468     0.8087     94.5046   
2018-10-01   1968     0        1968     150.00     1.8029     0.9971     1.3427     0.8949     94.7432   
2018-10-02   1968     0        1968     150.00     1.4385     0.9072     1.1994     0.9238     95.3129   
2018-10-03   1968     0        1968     150.00     1.8882     1.0761     1.3741     0.9107     94.2790   
2018-10-04   1968     0        1968     150.00     1.8707     0.9994     1.3677     0.9294     94.6757   
2018-10-05   1968     0        1968     150.00     1.5494     0.9266     1.2448     0.9386     94.9577   
2018-10-06   1968     0        1968     150.00     1.5133     0.9212     1.2301     0.9252     95.3327   
2018-10-07   1968     0        1968     150.00     2.2077     1.0757     1.4858     0.8697     94.6606   
2018-10-08   1968     0        1968     150.00     3.3967     1.3018     1.8430     0.7395     93.1298   
2018-10-09   1968     0        1968     150.00     2.0573     1.0391     1.4343     0.8424     93.4492   
2018-10-10   1968     0        1968     150.00     3.1927     1.2677     1.7868     0.8782     91.8327   
2018-10-11   1968     0        1968     150.00     1.9483     1.0528     1.3958     0.8960     93.6348   
2018-10-12   1968     0        1968     150.00     1.9585     0.9890     1.3995     0.8985     93.8875   
2018-10-13   1968     0        1968     150.00     3.1795     1.2325     1.7831     0.6916     92.3370   
2018-10-14   1968     0        1968     150.00     1.5781     0.9245     1.2562     0.4715     93.7053   
2018-10-15   1968     0        1968     150.00     1.3512     0.8482     1.1624     0.7835     94.3574   
2018-10-16   1968     0        1968     150.00     1.4998     0.8883     1.2247     0.8093     94.7247   
2018-10-17   1968     0        1968     150.00     2.3811     1.1150     1.5431     0.8207     93.6440   
2018-10-18   1968     0        1968     150.00     1.5846     0.9545     1.2588     0.8493     94.2045   
2018-10-19   1968     0        1968     150.00     1.6345     0.9047     1.2785     0.7688     93.5250   
2018-10-20   1968     0        1968     150.00     0.8308     0.6577     0.9115     0.7341     95.1376   
2018-10-21   1968     0        1968     150.00     0.8730     0.6954     0.9344     0.5695     94.9868   
2018-10-22   1968     0        1968     150.00     2.3751     1.0438     1.5411     0.7606     93.7310   
2018-10-23   1968     0        1968     150.00     1.9101     0.9889     1.3821     0.8387     94.2349   
2018-10-24   1968     0        1968     150.00     1.6696     0.9416     1.2921     0.8305     95.0210   
2018-10-25   1968     0        1968     150.00     2.0141     1.0021     1.4192     0.7534     93.9574   
2018-10-26   1968     0        1968     150.00     4.0201     1.4646     2.0050     0.8664     90.3733   
2018-10-27   1968     0        1968     150.00     2.1848     1.0833     1.4781     0.9134     92.4486   
2018-10-28   1968     0        1968     150.00     2.7746     1.2007     1.6657     0.9097     92.7615   
2018-10-29   1968     0        1968     150.00     2.4478     1.0921     1.5645     0.9342     93.1761   
2018-10-30   1968     0        1968     150.00     2.2348     1.0893     1.4949     0.9339     92.8990   
2018-10-31   1968     0        1968     150.00     2.9357     1.1757     1.7134     0.9165     92.6144   
2018-11-01   1968     0        1968     150.00     3.1636     1.2051     1.7786     0.8673     92.5086   
